Id,Price
725,167484.7209580932
15856,230252.18513580243
5480,289459.63143572985
15664,351365.91650955577
14275,145977.9935546138
7633,201474.6710780208
13329,170274.15656426494
5502,217473.51889966265
4220,277639.26947576064
11538,211643.71367327985
15975,271237.47134489374
3310,215082.2047929005
9286,149555.61422591447
11260,179765.60035815745
5214,101049.90049069696
11307,180941.30884818608
13543,370056.29325201735
615,181113.6268480329
3495,227245.4342905509
2321,242376.2769865512
12046,181433.87126411335
16688,153109.0048078842
12694,235165.7599115101
783,152064.76439650555
8968,177743.39304299702
13454,176286.29649037746
12190,269697.1116178518
11160,111552.40278686675
10291,203130.4476471015
891,278098.45398368925
2982,180486.75175195688
3818,263590.9355058616
2449,190013.60842305544
8317,165199.7712907294
4922,177296.13306501645
1257,244739.2702563493
9348,229542.3351310408
4176,178871.37409083452
10704,172840.31899346787
6624,114660.7722691809
5428,184416.84907615016
12749,177491.85723162963
8994,162218.6327860403
11513,146198.7246115108
3047,184785.43738963673
9519,208399.13392133726
12309,239644.91172085164
14081,263730.2816823201
8334,251998.66351894633
6343,184651.7709884151
14788,130979.9940606953
15748,397297.0968888889
153,240689.2070049451
14149,182278.09158611615
269,188035.44301844103
5452,129667.66397202437
721,166729.84228650748
5079,380515.4303314442
2831,123684.36234232604
10614,111988.50240346052
10131,266624.4110509397
9996,333973.892936508
3061,189628.995369492
11733,365030.29264467006
3726,272740.30581216
10929,224302.0562644237
9011,191039.28872248364
16182,264260.49903244275
4976,193702.64069004598
9897,238955.68140605628
1872,151929.13003253378
9205,410987.8378765954
5403,376258.092175519
14074,210069.4300702995
6268,158856.43518483333
14232,172664.42853733833
8532,241528.90589745322
7034,344047.0106014559
6553,461000.2090909091
3133,173629.19425101718
8596,206741.63456618515
12389,250365.81306393686
14462,180310.9602699725
8860,332050.79044511967
8377,296738.8450659126
6367,334790.8618462604
6917,256347.20925303275
4216,204743.68162743197
5806,175472.70727342556
5438,201605.8774845281
6632,194587.795341808
2650,155174.062642171
5396,227795.49872326103
4044,151392.8527060832
1345,230382.0806903554
856,175741.042373781
12791,269315.45855205064
12499,214969.22216885514
12249,128879.60035350731
14641,142688.3181920951
1919,167461.85463199933
7848,176173.9023144755
10749,182136.30340613332
15554,192792.15065031112
15834,175518.71666514967
1355,160559.7275176832
15451,170607.04355503304
12401,208557.59878718483
10290,175595.7568755427
9462,125666.54521933109
3103,237374.65644293107
3420,136452.63353256462
12262,235108.85534501445
5032,130575.85641855834
8949,293417.5487245301
15567,228258.12649932658
16389,162719.54410875222
7809,89979.31264165464
8990,170107.73945713168
16089,219803.79703403384
